|======================================================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Validation  |  Mini-batch  |  Validation  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |   Accuracy   |     Loss     |     Loss     |      Rate       |
|======================================================================================================================|
|       1 |           1 |       00:00:02 |       26.00% |       23.75% |       1.3876 |       1.3608 |          0.0010 |
|      17 |          50 |       00:00:08 |       48.00% |       56.25% |       1.2251 |       1.2079 |          0.0010 |
|      34 |         100 |       00:00:13 |       52.00% |       50.00% |       0.9250 |       0.9582 |          0.0010 |
|      50 |         150 |       00:00:17 |       62.00% |       55.00% |       0.8046 |       0.8733 |          0.0010 |
|      67 |         200 |       00:00:22 |       61.00% |       55.00% |       0.8437 |       0.8724 |          0.0010 |
|      84 |         250 |       00:00:27 |       61.00% |       55.00% |       0.7860 |       0.8492 |          0.0010 |
|     100 |         300 |       00:00:31 |       69.00% |       58.75% |       0.7107 |       0.8341 |          0.0010 |
|     117 |         350 |       00:00:36 |       62.00% |       58.75% |       0.7721 |       0.8345 |          0.0010 |
|     134 |         400 |       00:00:40 |       64.00% |       57.50% |       0.7517 |       0.8246 |          0.0010 |
|     150 |         450 |       00:00:45 |       70.00% |       56.25% |       0.7223 |       0.8526 |          0.0010 |
|     167 |         500 |       00:00:49 |       61.00% |       56.25% |       0.7646 |       0.8534 |          0.0010 |
|     184 |         550 |       00:00:54 |       60.00% |       60.00% |       0.7536 |       0.8252 |          0.0010 |
|     200 |         600 |       00:00:58 |       71.00% |       58.75% |       0.6904 |       0.8188 |          0.0010 |
|     217 |         650 |       00:01:03 |       63.00% |       60.00% |       0.7577 |       0.8165 |          0.0010 |
|     234 |         700 |       00:01:07 |       65.00% |       56.25% |       0.7239 |       0.8488 |          0.0010 |
|     250 |         750 |       00:01:12 |       70.00% |       58.75% |       0.6628 |       0.8137 |          0.0010 |
|     267 |         800 |       00:01:16 |       63.00% |       58.75% |       0.7730 |       0.8375 |          0.0010 |
|     284 |         850 |       00:01:21 |       67.00% |       56.25% |       0.6985 |       0.8522 |          0.0010 |
|     300 |         900 |       00:01:25 |       70.00% |       60.00% |       0.6603 |       0.8144 |          0.0010 |
|     317 |         950 |       00:01:30 |       68.00% |       58.75% |       0.7360 |       0.8323 |          0.0010 |
|     334 |        1000 |       00:01:35 |       68.00% |       57.50% |       0.6927 |       0.8508 |          0.0010 |
|     350 |        1050 |       00:01:40 |       72.00% |       58.75% |       0.6466 |       0.8295 |          0.0010 |
|     367 |        1100 |       00:01:44 |       66.00% |       57.50% |       0.7478 |       0.8429 |          0.0010 |
|     384 |        1150 |       00:01:49 |       63.00% |       60.00% |       0.7344 |       0.8240 |          0.0010 |
|     400 |        1200 |       00:01:53 |       72.00% |       55.00% |       0.6831 |       0.9258 |          0.0010 |
|     417 |        1250 |       00:01:58 |       66.00% |       57.50% |       0.7404 |       0.8384 |          0.0010 |
|     434 |        1300 |       00:02:02 |       64.00% |       57.50% |       0.7091 |       0.8432 |          0.0010 |
|     450 |        1350 |       00:02:06 |       73.00% |       57.50% |       0.6322 |       0.8389 |          0.0010 |
|     467 |        1400 |       00:02:11 |       65.00% |       58.75% |       0.7485 |       0.8419 |          0.0010 |
|     484 |        1450 |       00:02:15 |       67.00% |       53.75% |       0.6921 |       0.8590 |          0.0010 |
|     500 |        1500 |       00:02:20 |       71.00% |       53.75% |       0.6333 |       0.8628 |          0.0010 |
|======================================================================================================================|
