|======================================================================================================================|
|  Epoch  |  Iteration  |  Time Elapsed  |  Mini-batch  |  Validation  |  Mini-batch  |  Validation  |  Base Learning  |
|         |             |   (hh:mm:ss)   |   Accuracy   |   Accuracy   |     Loss     |     Loss     |      Rate       |
|======================================================================================================================|
|       1 |           1 |       00:00:02 |       37.00% |       43.33% |       1.0835 |       1.0637 |          0.0010 |
|      25 |          50 |       00:00:07 |       65.00% |       61.67% |       0.9023 |       0.9585 |          0.0010 |
|      50 |         100 |       00:00:11 |       78.00% |       65.00% |       0.5435 |       0.6121 |          0.0010 |
|      75 |         150 |       00:00:16 |       79.00% |       76.67% |       0.4675 |       0.4459 |          0.0010 |
|     100 |         200 |       00:00:21 |       81.00% |       76.67% |       0.3889 |       0.4144 |          0.0010 |
|     125 |         250 |       00:00:26 |       91.00% |       85.00% |       0.3227 |       0.3697 |          0.0010 |
|     150 |         300 |       00:00:30 |       90.00% |       83.33% |       0.2911 |       0.3431 |          0.0010 |
|     175 |         350 |       00:00:35 |       90.00% |       83.33% |       0.2924 |       0.3656 |          0.0010 |
|     200 |         400 |       00:00:40 |       90.00% |       85.00% |       0.2772 |       0.3415 |          0.0010 |
|     225 |         450 |       00:00:44 |       90.00% |       85.00% |       0.2825 |       0.3339 |          0.0010 |
|     250 |         500 |       00:00:49 |       91.00% |       86.67% |       0.2561 |       0.3129 |          0.0010 |
|     275 |         550 |       00:00:54 |       93.00% |       86.67% |       0.2320 |       0.2985 |          0.0010 |
|     300 |         600 |       00:00:58 |       91.00% |       88.33% |       0.2187 |       0.3012 |          0.0010 |
|     325 |         650 |       00:01:03 |       92.00% |       88.33% |       0.2163 |       0.2871 |          0.0010 |
|     350 |         700 |       00:01:07 |       94.00% |       88.33% |       0.1803 |       0.3145 |          0.0010 |
|     375 |         750 |       00:01:12 |       95.00% |       88.33% |       0.1758 |       0.2918 |          0.0010 |
|     400 |         800 |       00:01:17 |       93.00% |       88.33% |       0.1799 |       0.2590 |          0.0010 |
|     425 |         850 |       00:01:21 |       94.00% |       88.33% |       0.1632 |       0.2926 |          0.0010 |
|     450 |         900 |       00:01:26 |       97.00% |       91.67% |       0.1497 |       0.3141 |          0.0010 |
|     475 |         950 |       00:01:31 |       93.00% |       90.00% |       0.1706 |       0.2490 |          0.0010 |
|     500 |        1000 |       00:01:35 |       96.00% |       90.00% |       0.1493 |       0.3059 |          0.0010 |
|======================================================================================================================|
